Drawing Width,Drawing Height,Elongation,Roundness,Complexity,Label
0.7888040712468194,0.245,0.15059356537138832,0.6681889240861436,0.15140852315986583,car
0.7175572519083969,0.2375,0.13697186854458454,0.6795338742445219,0.09955347037882997,fish
0.4961832061068702,0.6825,0.037552384916453366,0.8228688033754423,0.09095211638578513,house
0.48091603053435117,0.485,0.0052192144636002665,0.9174405349539058,0.03664835277897813,tree
0.648854961832061,0.275,0.0937634589710642,0.7909830969869714,0.08807128012017203,bicycle
0.7913486005089059,0.5525,0.13300111313370988,0.5939865331529719,0.138629956581682,guitar
0.45038167938931295,0.58,0.4078061917576615,0.3905755368683216,0.017202707986089676,pencil
0.5216284987277354,0.4175,0.015441518543224621,0.9843519187226557,0.14601724386278989,clock
0.8804071246819338,0.4175,0.08022737504159262,0.789016847512455,0.07811181760190958,car
0.7048346055979644,0.345,0.07708520793629695,0.7986079895839509,0.09037594913266252,fish
0.6055979643765903,0.305,0.0692524249297279,0.8119813904256754,0.14136675103401444,house
0.3842239185750636,0.535,0.0188929087428426,0.9075634025420187,0.09597300244871082,tree
0.6183206106870229,0.395,0.03733159074813225,0.8888763615503731,0.16116221165915592,bicycle
0.8091603053435115,0.695,0.2240638106402525,0.4681787721216938,0.04304792476901866,guitar
0.2544529262086514,0.625,0.5705620672438617,0.32549710966933987,0.06341955264728276,pencil
0.4860050890585242,0.53,0.02153959256270265,0.9583207752847437,0.035372553861349465,clock
0.544529262086514,0.1925,0.11896719329901756,0.7338898760034748,0.17178015103812994,car
0.5776081424936387,0.39,0.1130896792241415,0.7359123040720733,0.1276827787723522,fish
0.6590330788804071,0.4225,0.03865110493202979,0.8626785451017381,0.10389530217914686,house
0.44783715012722647,0.5025,0.006360431242514676,0.8864442943927563,0.047760149803485814,tree
0.30788804071246817,0.1775,0.05028822576590323,0.8139391363979516,0.15075004629915426,bicycle
0.6055979643765903,0.1325,0.20550844531791607,0.5376337537753154,0.10731115089408812,guitar
0.24936386768447838,0.3775,0.3382138263609576,0.4372051573576799,0.022552832479371156,pencil
0.356234096692112,0.28,0.01534059358542578,0.979207715922935,0.0654772928370064,clock
0.727735368956743,0.225,0.14863710003860736,0.6525656528245524,0.13313579027511988,car
0.6437659033078881,0.3075,0.13790461442118146,0.6964365876731972,0.03378809391526226,fish
0.5292620865139949,0.655,0.020707558822773583,0.8393713117194327,0.14537934440397554,house
0.3944020356234097,0.6125,0.04122276160639303,0.7903378338339192,0.0071197810564438135,tree
0.5139949109414759,0.3175,0.0386578453619523,0.8322432260458095,0.11869045414325988,bicycle
0.6208651399491094,0.495,0.14230905406460737,0.5978704184272692,0.10455377903985842,guitar
0.5292620865139949,0.7225,0.564346969596742,0.29216110651244565,0.00522666008189806,pencil
0.5597964376590331,0.585,0.006498891633993145,0.985362044626008,0.05002366401218182,clock
0.5801526717557252,0.245,0.09494494912080076,0.718277818759223,0.1080930921661831,car
0.48346055979643765,0.2175,0.08047310785705991,0.7245651369428788,0.06697944317550467,fish
0.38676844783715014,0.3675,0.00603134430997775,0.8867916050846255,0.12375249500998003,house
0.30279898218829515,0.51,0.05847798733490432,0.7489501159278996,0.09796901043274277,tree
0.49363867684478374,0.2675,0.05643057428576238,0.7652262793790388,0.141675412062473,bicycle
0.6564885496183206,0.645,0.1210459551280068,0.6539276998758309,0.163693232092516,guitar
0.3969465648854962,0.5675,0.7147439618142748,0.24684542508569485,0.016214992695022325,pencil
0.544529262086514,0.4825,0.003785890358336434,0.9815485748255275,0.11093277362800173,clock
0.727735368956743,0.3275,0.08748869972717054,0.7780783410093529,0.15136736835607137,car
0.5521628498727735,0.245,0.08305563021301852,0.7547891096112739,0.08167170813013148,fish
0.806615776081425,0.5525,0.032535890083843604,0.866518162130808,0.16710908080745726,house
0.6946564885496184,0.705,0.00372231742299298,0.9392764800529841,0.10537687511574789,tree
0.6539440203562341,0.5075,0.019917104142976153,0.8692901718270925,0.16420766713994692,bicycle
0.7913486005089059,0.355,0.08629083891801999,0.7373132342435356,0.12076877173488075,guitar
0.5648854961832062,0.565,0.6736239413235652,0.27751973105362854,0.050126551021668006,pencil
0.5648854961832062,0.5525,0.0038076914462116165,0.9877647472748834,0.065703644257876,clock
0.5521628498727735,0.1725,0.13800912772889726,0.6835595424489336,0.12249727349424862,car
0.5063613231552163,0.15,0.14141403077928263,0.6578520853693577,0.1882420725559191,fish
0.6666666666666666,0.4275,0.038821412437169904,0.8445261131340563,0.23542605510628228,house
0.8524173027989822,0.7925,0.00031477429817025236,0.8586963781808797,0.12731238553820196,tree
0.7302798982188295,0.3875,0.06811738756994674,0.7916261930858978,0.3088256476737247,bicycle
0.9211195928753181,0.2225,0.22248988899722064,0.5035348482701735,0.1601333415642941,guitar
0.04580152671755725,0.6975,0.6208341970607003,0.2921121969376976,0.2764573944893718,pencil
0.7099236641221374,0.59,0.012993601227037754,0.9768289433852528,0.14214869230610944,clock
0.7073791348600509,0.2325,0.1394929696411519,0.6777405410142007,0.13692203222421137,car
0.4758269720101781,0.1975,0.08798281615170665,0.7180804729021243,0.040825565364117126,fish
0.6132315521628499,0.6475,0.007018719489118796,0.887551071622427,0.2297878469864395,house
0.2595419847328244,0.715,0.13695529060614736,0.7082263348434784,0.10280469987859332,tree
0.25190839694656486,0.165,0.033945253057766765,0.8635431587863679,0.1351935304648435,bicycle
0.21119592875318066,0.57,0.12605230390965666,0.6407165723338775,0.16774698026627158,guitar
0.015267175572519083,0.2875,0.39003459190945033,0.4132326963641836,0.10177582978373151,pencil
0.4351145038167939,0.5075,0.018054591916001936,0.9817311738373397,0.07395518241866782,clock
0.6768447837150128,0.27,0.10480864263574859,0.7586315524364129,0.1065703644257876,car
0.5114503816793893,0.19,0.10546658089980222,0.6843533131079429,0.05566187213202461,fish
0.4681933842239186,0.575,0.021028265250461475,0.8536526050284443,0.11111797024507686,house
0.5368956743002544,0.6575,0.01955619203132203,0.8325493695981404,0.08212441097187069,tree
0.6666666666666666,0.4675,0.031090804256095804,0.880573693646617,0.2445829989505525,bicycle
0.8651399491094147,0.295,0.13515190790215298,0.672201017131858,0.15887812004856267,guitar
0.022900763358778626,0.6275,0.8444200702797633,0.23122589616514141,0.08142477930736465,pencil
0.5725190839694656,0.52,0.0011650450445063608,0.9636451890405057,0.05576475914151079,clock
0.5725190839694656,0.3625,0.0883436929347611,0.6981196016895569,0.11416342572586785,car
0.5368956743002544,0.2675,0.06616886295882113,0.7300552338829323,0.1112002798526658,fish
0.1984732824427481,0.3925,0.07383649103294496,0.7712246457712345,0.14644936930263186,house
0.38676844783715014,0.5575,0.04499627265261189,0.8526819149575069,0.11583019527954401,tree
0.5903307888040712,0.305,0.06411234622124633,0.8033023237776029,0.13052246023417083,bicycle
0.33078880407124683,0.705,0.09163733441232588,0.6695292584314477,0.1080930921661831,guitar
0.04580152671755725,0.6275,0.556252607464259,0.3010990846241968,0.1232792147663436,pencil
0.7048346055979644,0.64,0.005257864736940288,0.9550508553629421,0.02919933329217853,clock
0.8295165394402035,0.2875,0.13105038537933578,0.7276788233520447,0.13912381422721568,car
0.6641221374045801,0.3175,0.07154173693887084,0.774938193921883,0.06652674033376546,fish
0.6106870229007634,0.475,0.031736191285796474,0.8982060559469809,0.1585694590201041,house
0.6692111959287532,0.6675,0.0020596866692342407,0.9490466070047426,0.06187624750499002,tree
0.5292620865139949,0.2925,0.05271492372666968,0.7841717321626581,0.08949112085108134,bicycle
0.7150127226463104,0.61,0.12318536993727665,0.6241584773430165,0.096857830730292,guitar
0.6513994910941476,0.4375,0.4961158369771229,0.3538531966135005,0.02193551042245406,pencil
0.8269720101781171,0.8,0.00025157678984846326,0.9996125235653364,0.06726752680206598,clock
0.7404580152671756,0.2025,0.17506553714657191,0.6341044947275745,0.11737350042183674,car
0.727735368956743,0.2025,0.22616202566971702,0.5475191805667695,0.08516986645266168,fish
0.33587786259541985,0.435,0.02912614764385183,0.8243457373523665,0.09763977200238698,house
0.6768447837150128,0.8025,0.044928620804771016,0.8388300327989264,0.0719180196308414,tree
0.7633587786259542,0.595,0.027844274933413144,0.8661227416340223,0.13912381422721568,bicycle
0.7073791348600509,0.535,0.10496659104161828,0.6970088135938608,0.11687964277630307,guitar
0.19592875318066158,0.645,0.2850106310271092,0.44714309163130134,0.03946745683889952,pencil
0.4580152671755725,0.4025,0.005714534255496098,0.9656132719928598,0.07630100623495277,clock
0.544529262086514,0.1975,0.11082450880647665,0.7588153979354735,0.23997366092557154,car
0.6717557251908397,0.4425,0.05479016634224633,0.799677231181894,0.1384653373665041,fish
0.4707379134860051,0.4825,0.0050759317010600005,0.8788199491135364,0.17350865279749778,house
0.5979643765903307,0.59,0.006450894984307047,0.9304117299126675,0.052225446015186125,tree
0.6615776081424937,0.525,0.013849878885793821,0.8245036999298674,0.1362018231578081,bicycle
0.5114503816793893,0.795,0.07659809911820048,0.770860841738472,0.16107990205156697,guitar
0.4529262086513995,0.5825,0.320931437127002,0.43707999409377435,0.019651418811860815,pencil
0.4580152671755725,0.435,0.0008760491260712716,0.9703266265480114,0.0900878655061012,clock
0.821882951653944,0.3625,0.09763923169559124,0.7753578279709997,0.11471901557709324,car
0.7480916030534351,0.2525,0.1315239399637563,0.6964567680499468,0.06809062287795543,fish
0.3460559796437659,0.6175,0.07462581148639223,0.6797117573522684,0.09292754696791983,house
0.5674300254452926,0.775,0.03144914523189363,0.8551289012445866,0.09247484412618062,tree
0.8498727735368957,0.535,0.01062551826931996,0.8026636247526813,0.051237730724118774,bicycle
0.910941475826972,0.31,0.13745304886357193,0.6371896891989935,0.15978352573204108,guitar
0.3969465648854962,0.2925,0.5371270323597992,0.3179099185940696,0.014486490935654465,pencil
0.45038167938931295,0.3775,0.007836917733571184,0.9827596322488095,0.17620429244603578,clock
0.8880407124681934,0.3325,0.1172670375039759,0.7075727482439831,0.11951355021914933,car
0.6590330788804071,0.4075,0.05126472888994327,0.757043218865168,0.06934584439368685,fish
0.27989821882951654,0.595,0.0882976026137879,0.7446438400399347,0.13622240055970533,house
0.2748091603053435,0.3275,0.01689140492393237,0.7822803503448942,0.1623968557729901,tree
0.6208651399491094,0.385,0.04414195645975217,0.7681626526314906,0.06432495833076116,bicycle
0.7302798982188295,0.2125,0.15672271618573644,0.6632404836219842,0.12344383398152149,guitar
0.5521628498727735,0.0375,0.4496206869938936,0.3692903406001673,0.060538716381669654,pencil
0.3511450381679389,0.3575,0.014559496511858372,0.9628525576125402,0.03959092125028294,clock
0.7430025445292621,0.3625,0.07400088603221606,0.833930438116822,0.1290408872975698,car
0.6463104325699746,0.1775,0.1643197890034636,0.6356188177676136,0.05592937835668869,fish
0.5216284987277354,0.555,0.011576921958128298,0.8370789133782601,0.11025371936539292,house
0.7073791348600509,0.825,0.012802401192825899,0.8884398166004576,0.036010453320163796,tree
0.5674300254452926,0.295,0.06965663878060734,0.7918946860040259,0.18490853344856678,bicycle
0.48346055979643765,0.61,0.11853612052850712,0.6362188753898934,0.15752001152334505,guitar
0.72264631043257,0.3725,0.10094726344377264,0.6746842397862793,0.05068214087289339,pencil
0.3816793893129771,0.3225,0.01733410472407232,0.9636951754592813,0.030660328826882317,clock
0.549618320610687,0.555,0.025190590230176137,0.8497586143207834,0.14618186307796777,car
0.7506361323155216,0.3825,0.09593103787157224,0.7597605275465042,0.13352676091116736,fish
0.7608142493638677,0.5425,0.027432654859964017,0.8588972530827292,0.2915612074819433,house
0.4961832061068702,0.72,0.06697900198225347,0.7630467416991914,0.09344198201535074,tree
0.648854961832061,0.3725,0.05082851648707626,0.8399440095275369,0.289359425478939,bicycle
0.8015267175572519,0.47,0.15394151551584961,0.5944246236404944,0.1287528036710085,guitar
0.4300254452926209,0.71,0.40635158424531487,0.4286817094996642,0.11050064818815976,pencil
0.5318066157760815,0.5775,0.007474880372669758,0.800659728559212,0.14039961314484434,clock
0.6081424936386769,0.14,0.1990246209408774,0.5818144386191723,0.20233759285552605,car
0.628498727735369,0.4275,0.05553277154087058,0.8147824742823596,0.07724756672222566,fish
0.5954198473282443,0.6375,0.0062418769270641454,0.8828957352187943,0.11541864724159928,house
0.7557251908396947,0.8225,0.00018533842427511497,0.9302395406907086,0.07243245467827232,tree
0.7964376590330788,0.4025,0.07344136334133124,0.8235250190581255,0.12720949852871577,bicycle
0.6208651399491094,0.535,0.12644828382917478,0.6776607640290755,0.05103195670514641,guitar
0.3511450381679389,0.7,0.779109649666285,0.24453586037852393,0.013231269419923041,pencil
0.5852417302798982,0.53,0.005140730829158645,0.9799154721108385,0.04243060271210157,clock
0.5979643765903307,0.245,0.09905301563920331,0.7708501694187491,0.0789143362759018,car
0.6106870229007634,0.225,0.11094158497050842,0.6835893848513459,0.09422392328744572,fish
0.5826972010178118,0.5325,0.00647717267004122,0.8789900744885947,0.08097207646562544,house
0.4732824427480916,0.51,0.009487936900979725,0.7300190414668871,0.0723089902668889,tree
0.6412213740458015,0.375,0.0639025268629902,0.8184253406699217,0.15330164413441158,bicycle
0.8447837150127226,0.5875,0.1811381672130276,0.5874966750520124,0.04313023437660761,guitar
0.3155216284987277,0.1875,0.31046467753254664,0.47988280964918073,0.02535135913739531,pencil
0.4020356234096692,0.3575,0.009932880710607581,0.9863213563836308,0.07311150894088113,clock
0.806615776081425,0.28,0.1452508282977278,0.6602354383923611,0.17217112167417742,car
0.5852417302798982,0.2275,0.10071838045153612,0.7614774561333564,0.057122867666728395,fish
0.3893129770992366,0.5675,0.037605448466570865,0.8530316015997472,0.13906208202152395,house
0.5368956743002544,0.795,0.040231121083110125,0.8531420629239996,0.061526431672737,tree
0.6819338422391857,0.5075,0.029940573389050006,0.879397749509607,0.19188427269172995,bicycle
0.8244274809160306,0.295,0.12423757643953434,0.6971756203761106,0.12309401814926847,guitar
0.4020356234096692,0.0075,0.5231319959695516,0.3040839427687946,0.07685659608617816,pencil
0.40458015267175573,0.305,0.019638604719273516,0.96431127785228,0.10457435644175567,clock
0.6208651399491094,0.2475,0.10540884431694486,0.734821668601367,0.16715023561125172,car
0.37404580152671757,0.185,0.061534124896087034,0.8077040285803953,0.11657098174784451,fish
0.4732824427480916,0.33,0.031248106794171004,0.8507542543482621,0.26933761343292795,house
0.7888040712468194,0.7875,0.0008016305013619334,0.8652755447866308,0.21412844414264254,tree
0.6641221374045801,0.245,0.12591126550212176,0.694334296217859,0.32215980410313394,bicycle
0.48091603053435117,0.345,0.14408141519458015,0.6656023566714576,0.14247793073646522,guitar
0.02544529262086514,0.5375,0.6420941955686764,0.28704993242690197,0.17451694549046237,pencil
0.5623409669211196,0.5,0.006428473383723843,0.9627430409735958,0.15651171883038048,clock
0.5139949109414759,0.1425,0.15682760082503433,0.6559081864731425,0.17064839393378192,car
0.43765903307888043,0.14,0.12233637922554734,0.70183290131364,0.09278350515463918,fish
0.17302798982188294,0.2025,0.016861428294325752,0.8677403081404298,0.12315575035496018,house
0.31806615776081426,0.4475,0.03194374208116096,0.8140106635981245,0.08226845278515135,tree
0.5038167938931297,0.24,0.07850637020870214,0.7905679426426172,0.2885980616087413,bicycle
0.6412213740458015,0.37,0.1312875647855826,0.6972213926144722,0.1548861040804988,guitar
0.3994910941475827,0.2,0.33832543250298425,0.4695671793488025,0.09605531205629977,pencil
0.5241730279898219,0.43,0.004296569333662935,0.9871402053795771,0.11858756713377369,clock
0.6463104325699746,0.2975,0.07960633731169452,0.7720474449395821,0.12515175833899211,car
0.6157760814249363,0.2,0.13236847134997243,0.7003846586387429,0.08383233532934131,fish
0.6157760814249363,0.44,0.08873178493581457,0.7671829408740404,0.11161182789061053,house
0.43256997455470736,0.39,0.005280332019063916,0.8862158343533325,0.053974525176451224,tree
0.48346055979643765,0.405,0.017415741364168225,0.8210033947261552,0.06292569500174908,bicycle
0.5190839694656488,0.4775,0.1348212696959565,0.7359165185169235,0.12241496388665966,guitar
0.16539440203562342,0.5625,0.1725065400397364,0.6298739583107821,0.16398131571907731,pencil
0.4122137404580153,0.4675,0.016175815319293668,0.9644028431983326,0.04300676996522419,clock
0.6183206106870229,0.2125,0.13444373429265893,0.7132553011360396,0.17717143033520588,car
0.35368956743002544,0.1575,0.09534653147133326,0.7658577765083039,0.06440726793835011,fish
0.8193384223918575,0.53,0.04482045657024463,0.8659392320462058,0.14772516822026052,house
0.6539440203562341,0.7625,0.014926752299826531,0.9212404161130424,0.08062226063337243,tree
0.7302798982188295,0.515,0.002514042154952026,0.847468636788659,0.1232792147663436,bicycle
0.7353689567430025,0.64,0.19281392234693645,0.5471719920416416,0.1417371442681647,guitar
0.6335877862595419,0.725,0.6649376308751144,0.2770219874946329,0.0544683828219849,pencil
0.5674300254452926,0.535,0.001820481833713499,0.9872365813822402,0.04420025927526391,clock
0.40966921119592875,0.11,0.15901332473499324,0.667502486135982,0.08632220095890693,car
0.37659033078880405,0.015,0.4096985389082899,0.3687346490581374,0.04282157334814906,fish
0.36895674300254455,0.4375,0.02023703523974545,0.8487616029510685,0.09241311192048891,house
0.6335877862595419,0.78,0.024969865557660287,0.8804213661680639,0.12922608391464493,tree
0.5292620865139949,0.355,0.03406823278915234,0.8104986613426188,0.08778319649361072,bicycle
0.7073791348600509,0.4425,0.11009700876329631,0.6864837830013159,0.08825647673724715,guitar
0.42493638676844786,0.4675,0.4244827702406043,0.38702216187632943,0.02467230487478651,pencil
0.5750636132315522,0.5675,0.0025013231800232474,0.9833961608726355,0.03218305656727782,clock
0.6793893129770993,0.315,0.07941131411056349,0.7790691829937367,0.17375558162026464,car
0.31297709923664124,0.145,0.06969668850931468,0.7815690913381721,0.05403625738214293,fish
0.5699745547073791,0.37,0.044397480264693236,0.8641864319387783,0.10138485914768401,house
0.2035623409669211,0.305,0.04951333484487139,0.8472024859590495,0.02821161800111118,tree
0.38676844783715014,0.325,0.014454766871430604,0.8633887442686442,0.1570467312797086,bicycle
0.6463104325699746,0.3,0.22590319647455606,0.5294741958905332,0.08459369919953906,guitar
0.31297709923664124,0.275,0.21991501095045557,0.5807010024535212,0.05457126983147108,pencil
0.361323155216285,0.33,0.019275843947342,0.9165368334018361,0.048109965635738834,clock
0.27735368956743,0.12,0.06927574392010057,0.8022553192241538,0.14346564602753256,car
0.18575063613231552,0.1175,0.03306446879070321,0.7958653733250068,0.11214684033993869,fish
0.44783715012722647,0.535,0.01683759754440814,0.8686401036243528,0.27355598082186144,house
0.6717557251908397,0.595,0.019989367550891333,0.877563093088965,0.2002592752639052,tree
0.5877862595419847,0.4825,0.016647258556980085,0.8501485547009783,0.26067452723419143,bicycle
0.14249363867684478,0.4375,0.14238499515297623,0.5680263700637462,0.18385908595180772,guitar
0.002544529262086514,0.3175,0.5745535674967222,0.26509322274580277,0.03553717307652736,pencil
0.4071246819338422,0.435,0.024516566181946423,0.9564342449960822,0.12113916496903102,clock
0.8269720101781171,0.335,0.11013427052112888,0.7434600819671711,0.1370454966355948,car
0.7989821882951654,0.38,0.08316227647296409,0.7619716584181926,0.05990081692285532,fish
0.6972010178117048,0.54,0.001096400430732408,0.8985560134550493,0.07714467971273947,house
0.48346055979643765,0.7025,0.059423684245083444,0.7206141648191653,0.09667263411321686,tree
0.7404580152671756,0.3875,0.10875997987299407,0.7245294003922542,0.12792970759511904,bicycle
0.8040712468193384,0.2825,0.1262638010638675,0.5615547031117742,0.11897853776982119,guitar
0.02544529262086514,0.4975,0.7668715793073104,0.23779185594303004,0.02082433072000329,pencil
0.356234096692112,0.4125,0.03343731355566022,0.9416033019898559,0.034343683766487644,clock
0.8931297709923665,0.4,0.0892363994061593,0.8028175214533049,0.1847439142333889,car
0.8651399491094147,0.3325,0.1231203577247869,0.7013971245738431,0.33063769368479534,fish
0.5826972010178118,0.5125,0.007429107395986249,0.8961315905788267,0.1630759100355989,house
0.5826972010178118,0.6775,0.019615770242374073,0.8782115217607451,0.14572916023622856,tree
0.5241730279898219,0.3,0.04702983655186802,0.8166033193766544,0.24466530855814145,bicycle
0.7506361323155216,0.4775,0.18134605070501406,0.5568066017213239,0.15807560137457044,guitar
0.5928753180661578,0.4125,0.5078248357573558,0.35203261126253543,0.1362635553634998,pencil
0.5038167938931297,0.475,0.0031043578868565004,1.0009545178530104,0.08547852748112024,clock
0.4732824427480916,0.3375,0.026642484060017544,0.9244568904099348,0.06780253925139412,car
0.544529262086514,0.3075,0.047418293475493534,0.8011436412916482,0.0395703438483857,fish
0.5368956743002544,0.49,0.013456597472285274,0.8921378921887809,0.06804946807416096,house
0.5521628498727735,0.6625,0.04157661843868614,0.843993540047889,0.02002181204601107,tree
0.24936386768447838,0.275,0.011151359788345881,0.83468286840649,0.12531637755417002,bicycle
0.7201017811704835,0.185,0.21212057601844225,0.5975893720109937,0.2224005597053316,guitar
0.13994910941475827,0.7575,0.2938552892883924,0.4347968455132363,0.06434553573265839,pencil
0.5521628498727735,0.5925,0.008608891052800634,0.9829693111733769,0.06309031421692697,clock
0.5470737913486005,0.2825,0.08459082766417805,0.826318613476744,0.06689713356791571,car
0.7633587786259542,0.19,0.1917574198178222,0.5912877423384559,0.055641294730127376,fish
0.8015267175572519,0.6125,0.022584911904664263,0.8360600416926821,0.11216741774183592,house
0.4860050890585242,0.5575,0.02927530783709389,0.9019778690252456,0.038438586744037696,tree
0.37404580152671757,0.17,0.08062405632296851,0.7901121808195747,0.18595798094532584,bicycle
0.7684478371501272,0.6475,0.13056311957597386,0.6644769367684492,0.06640327592238204,guitar
0.40966921119592875,0.325,0.22317966950101467,0.5461566064153247,0.05934522707162994,pencil
0.55470737913486,0.4775,0.004797238954394565,0.9819891673689073,0.14663456591970697,clock
0.7073791348600509,0.27,0.10934564320909405,0.7163703871177075,0.20095890692841123,car
0.44529262086513993,0.2875,0.034894411870782745,0.8776092231524452,0.11124143465646028,fish
0.4351145038167939,0.4025,0.003530819930478142,0.876642542124551,0.1468197625367821,house
0.5038167938931297,0.6,0.02556220474615461,0.8945307375014969,0.05613515237566105,tree
0.49363867684478374,0.4225,0.005781208443212262,0.838027802949643,0.06895487375763935,bicycle
0.3155216284987277,0.7875,0.26694913343760346,0.48108183585841796,0.1213037841842089,guitar
0.07633587786259542,0.5125,0.3191518552483825,0.4623201426893662,0.051278885527913244,pencil
0.4681933842239186,0.495,0.011322868453395597,0.9789991180089384,0.046402041278268205,clock
0.4910941475826972,0.1875,0.1051879001884498,0.7519084435125931,0.12360845319669939,car
0.47837150127226463,0.15,0.1510844742907826,0.6659402401799376,0.04870671029075869,fish
0.2748091603053435,0.355,0.028898160327018245,0.8488542375307412,0.05683478404016709,house
0.20610687022900764,0.395,0.03804261263236854,0.771443091735731,0.07829701421898472,tree
0.47837150127226463,0.27,0.05240588112524093,0.8025997898449775,0.1376216638887174,bicycle
0.272264631043257,0.61,0.15404684963769222,0.5768126929959504,0.12124205197851719,guitar
0.3053435114503817,0.33,0.4360024150083692,0.38975841239268755,0.030907257649649154,pencil
0.41475826972010177,0.3875,0.0019391199756858472,0.9990513770996855,0.15560631314690207,clock
0.455470737913486,0.1375,0.13275513679695383,0.69664230565499,0.11866987674136263,car
0.37404580152671757,0.135,0.10454151796647382,0.7352039844205671,0.09393583966088441,fish
0.16539440203562342,0.125,0.012775942653062927,0.8989108525654765,0.11099450583369344,house
0.22646310432569974,0.195,0.007050756749683952,0.9272494463418776,0.09068461016112106,tree
0.24936386768447838,0.0875,0.09425165117131235,0.7754682040665763,0.08712471963289915,bicycle
0.1297709923664122,0.3575,0.15737291086949046,0.6543346245864677,0.20126756795686976,guitar
0.2824427480916031,0.2225,0.24281442645807697,0.5142500538242053,0.048130543037636066,pencil
0.178117048346056,0.16,0.0019836974463912616,0.9682642237034227,0.037862419490915074,clock
0.9033078880407125,0.2525,0.17323307519033382,0.5931179230000359,0.10366895075827726,car
0.4631043256997455,0.2575,0.13706685257526618,0.6960910462918348,0.02559828796016215,fish
0.3104325699745547,0.4875,0.0467982605926264,0.8376395682688037,0.1621087721464288,house
0.44274809160305345,0.65,0.04068411975719529,0.8324356835339234,0.05173158836965245,tree
0.5038167938931297,0.2875,0.05418472891382853,0.8182320525502649,0.0993476963598576,bicycle
0.72264631043257,0.5,0.13414540032118916,0.6776805689158494,0.10434800502088606,guitar
0.5241730279898219,0.325,0.8064546025322163,0.22151649241091703,0.01316953721423133,pencil
0.539440203562341,0.5075,0.00019570233924111308,0.9565521986957742,0.04076383315842542,clock
0.8753180661577609,0.5625,0.025627400931894743,0.8730889088849699,0.1456262732267424,car
0.6513994910941476,0.345,0.06107730126262308,0.7991304055356424,0.05358355454040373,fish
0.7073791348600509,0.71,0.013033641253274605,0.9232781390412788,0.13190114616128568,house
0.8295165394402035,0.805,0.0015848184676961286,0.9138160437368248,0.03895302179146861,tree
0.7735368956743003,0.5425,0.05099328830507796,0.8359263655200957,0.047081095540877006,bicycle
0.4732824427480916,0.6525,0.07659275780026453,0.7184826652169162,0.14684033993867934,guitar
0.2926208651399491,0.32,0.6385541363796059,0.27256024937520157,0.01421898471099039,pencil
0.37404580152671757,0.2775,0.013152030603148549,0.9390098584892073,0.04596991583842624,clock
0.5089058524173028,0.215,0.11054425381830353,0.7176804766028323,0.1531987571249254,car
0.5063613231552163,0.29,0.034370198434018756,0.8381817461068266,0.10089100150215034,fish
0.455470737913486,0.3,0.03446843105986823,0.861069814794807,0.1726649793197111,house
0.7379134860050891,0.645,0.009962095763605518,0.7748799551172784,0.05928349486593823,tree
0.6157760814249363,0.3225,0.06311842794931426,0.8422715673221276,0.1850731526637447,bicycle
0.6972010178117048,0.33,0.1717340797877361,0.5851092458712278,0.15834310759923453,guitar
0.6895674300254453,0.38,0.5795620402388044,0.3196937255491527,0.019548531802374633,pencil
0.3893129770992366,0.3475,0.007230725854296961,0.9874087587745518,0.03312961705455069,clock
0.6234096692111959,0.38,0.04449102377495082,0.8459154094616657,0.11727061341235055,car
0.33587786259541985,0.205,0.10103425920183545,0.7536791750924559,0.14085231598658354,fish
0.3842239185750636,0.5975,0.046698571649752,0.8692851186599264,0.10969812951416755,house
0.2595419847328244,0.6675,0.13248714374545006,0.636556839798544,0.11229088215321933,tree
0.3460559796437659,0.3575,0.00250187691920541,0.8906972409372174,0.1498652180175731,bicycle
0.37659033078880405,0.515,0.169838955737597,0.6420482451648072,0.18873593020145277,guitar
0.3256997455470738,0.4525,0.9513372781755549,0.18564846284704475,0.06323435603020762,pencil
0.48091603053435117,0.4375,0.016955790388017304,0.9892422828787429,0.029240488095973002,clock
0.8804071246819338,0.3525,0.11436779635034386,0.708243156585225,0.1812457559108587,car
0.7989821882951654,0.1875,0.20751170465326524,0.5633671562955175,0.11010967755211228,fish
0.8575063613231552,0.3675,0.09787879135081043,0.7893929711128765,0.1120439533304525,house
0.7404580152671756,0.705,0.00820201366625544,0.9303083959301527,0.06868736753297529,tree
0.6132315521628499,0.4425,0.026873616322281715,0.8383979487014394,0.20849023602279976,bicycle
0.37404580152671757,0.625,0.10334110206655119,0.6750969728664605,0.34819021750313806,guitar
0.5343511450381679,0.0725,0.3511705013902425,0.42072123386788196,0.045764141819453874,pencil
0.6844783715012722,0.49,0.02718752459060903,0.9581568014819403,0.11698252978578924,clock
0.6641221374045801,0.2475,0.11175370941841933,0.7465032696810217,0.24365701586517685,car
0.5877862595419847,0.3325,0.06591034391367405,0.8117823511108789,0.24194909150770624,fish
0.6895674300254453,0.5,0.02889570656893816,0.9323136364336706,0.2523612568677079,house
0.7659033078880407,0.8725,0.017079571746056534,0.9374570722235754,0.5232010206391341,tree
0.6997455470737913,0.3975,0.05310205471878154,0.8565888274959514,0.42327715702615387,bicycle
0.7735368956743003,0.81,0.1227421345721526,0.6624490089874991,0.28119019692573616,guitar
0.727735368956743,0.6375,0.49221755041324156,0.34753305996964606,0.11669444615922793,pencil
0.4961832061068702,0.485,0.0007701874512397973,0.8741786992139589,0.2869312920550651,clock
